Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,AvgWorkHours,AbsentDays,OvertimeDays,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,target
1.6350525765351167,-1.4989721258076234,0.0,0.0,-0.16508671275849413,1.2692938388652808,1.5481562432667877,1.0,2.0973094443134688,-0.575154133550805,1.0150189577975348,0.9232398232244886,1.0997487341694219,3.0,3.0,2.0,3.0,3.0,-0.7356720503816239,-0.4754611274658665,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.6386352834778687,-1.0403799569586747,3.0,0.0,-1.2683366288187046,-1.6674135927318714,0.46185772681865156,0.0,1.3149348158525895,0.221519781218969,1.7977159988252294,1.7753072724690886,1.9338499023148337,2.0,0.0,1.0,0.0,2.0,0.49684861941314223,-1.0368309351030809,0.7067311806145152,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1.2929950001585189,-1.4989721258076234,3.0,1.0,0.24801463618492156,-0.575396621385686,1.4150172392885654,1.0,0.05776974784034635,-0.575154133550805,0.7756579673412496,0.11317301957874153,0.921100239078957,2.0,1.0,2.0,2.0,3.0,-0.7208501507290805,0.07131384479325743,-0.5991363078006372,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.9286495628888691,-1.0403799569586747,3.0,1.0,0.25938861465127827,-0.575396621385686,-0.13614978350019244,1.0,0.05776974784034635,0.221519781218969,0.7756579673412496,1.1227773799711707,0.504812369422776,0.0,0.0,2.0,1.0,2.0,0.3809918461118338,-1.0368309351030809,-0.5991363078006372,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.9286495628888691,-1.0403799569586747,2.0,1.0,0.7713332822896333,0.4651279451725206,0.18489560913361056,2.0,1.5509522203298776,0.221519781218969,1.9315147413063445,1.8067969700037918,0.2550634650424678,2.0,2.0,1.0,1.0,2.0,-1.2188268455228553,-0.10945789335346734,-0.5991363078006372,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.113813382190524,-1.4989721258076234,3.0,1.0,-0.22864307687267982,0.039363552726774415,-0.5119892180238512,1.0,1.5509522203298776,-0.575154133550805,1.4939010210771135,1.7400707859797675,1.557258399478316,0.0,2.0,2.0,1.0,2.0,0.3220708986045041,0.2506908362480592,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.43630824159655324,-1.0403799569586747,3.0,3.0,0.6328673339020149,1.7657111044998182,-1.4907391535836345,0.0,1.1451033177633143,-2.557526469288091,1.5751106697483808,0.6254277666690552,1.8153163816399314,1.0,2.0,1.0,0.0,2.0,-0.7152261573023896,0.2506908362480592,-0.5991363078006372,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.46034314653203734,0.3531679234111231,0.0,0.0,-0.9496374872467435,-0.575396621385686,0.18489560913361056,1.0,-2.0046995386226563,1.6281415092199012,-1.4348746272286723,-1.0906495146709552,-0.8513972877434082,0.0,3.0,0.0,1.0,2.0,1.5240897243530498,-2.0126534785597783,1.7714432829500995,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.10586631103448096,1.397101300184127,3.0,1.0,0.3742989742101107,-0.575396621385686,-0.13614978350019244,0.0,0.1925916986263473,-0.575154133550805,0.8997911229538471,0.9232398232244886,-0.036520001542893296,3.0,1.0,0.0,3.0,2.0,-1.4458444598011042,0.2506908362480592,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.007116086881111832,0.22928921678564834,2.0,1.0,0.274391297198084,0.039363552726774415,-0.5119892180238512,1.0,0.43987736138759803,0.221519781218969,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,1.0,1.0,2.0,1.0,2.0,1.7523110481798692,-0.4754611274658665,1.7702879547658454,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
